timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713159116907,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116908,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116914,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116915,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116916,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116917,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116918,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116919,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116920,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116921,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116922,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116923,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116924,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116925,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116926,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116927,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116928,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116929,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116934,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116935,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116936,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116937,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116938,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116939,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116941,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116942,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116943,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116944,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116945,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116946,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116947,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116948,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116949,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116955,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116956,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116957,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116959,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116960,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116961,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116962,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116963,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116964,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116965,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116966,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116967,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116968,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116969,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159116974,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116975,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116976,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116977,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116978,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116979,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116980,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116981,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116982,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116983,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116984,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116985,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116986,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116987,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116988,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116989,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116994,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116995,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116997,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116998,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117000,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117001,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117002,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117003,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117004,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117005,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117006,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117007,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117008,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117009,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117014,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117015,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117016,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117016,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117017,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117018,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117019,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117020,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117021,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117022,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117023,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117024,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117025,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117026,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117027,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117027,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117028,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159117034,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117035,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117036,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117037,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117038,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117039,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117039,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117040,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117041,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117042,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117043,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117044,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117045,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117046,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117047,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117047,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117048,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159117053,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117054,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117055,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117056,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117057,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117058,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117059,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117060,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117061,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117062,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117062,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117063,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117064,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117065,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117066,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117067,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117068,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117069,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159117074,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117075,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117076,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117077,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117078,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117078,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117079,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117080,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117081,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117082,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117083,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117084,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117085,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117086,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117086,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117087,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117088,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117089,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159117095,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117096,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117097,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159117097,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159117098,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
